id,home_team_name_id,away_team_name_id,match_date,league_id,is_cup,home_team_coach_id,away_team_coach_id,home_team_history_is_play_home_1,home_team_history_is_play_home_2,home_team_history_is_play_home_3,home_team_history_is_play_home_4,home_team_history_is_play_home_5,home_team_history_is_play_home_6,home_team_history_is_play_home_7,home_team_history_is_play_home_8,home_team_history_is_play_home_9,home_team_history_is_play_home_10,home_team_history_is_cup_1,home_team_history_is_cup_2,home_team_history_is_cup_3,home_team_history_is_cup_4,home_team_history_is_cup_5,home_team_history_is_cup_6,home_team_history_is_cup_7,home_team_history_is_cup_8,home_team_history_is_cup_9,home_team_history_is_cup_10,home_team_history_coach_id_1,home_team_history_coach_id_2,home_team_history_coach_id_3,home_team_history_coach_id_4,home_team_history_coach_id_5,home_team_history_coach_id_6,home_team_history_coach_id_7,home_team_history_coach_id_8,home_team_history_coach_id_9,home_team_history_coach_id_10,home_team_history_league_id_1,home_team_history_league_id_2,home_team_history_league_id_3,home_team_history_league_id_4,home_team_history_league_id_5,home_team_history_league_id_6,home_team_history_league_id_7,home_team_history_league_id_8,home_team_history_league_id_9,home_team_history_league_id_10,home_team_history_match_score_1,home_team_history_match_score_2,home_team_history_match_score_3,home_team_history_match_score_4,home_team_history_match_score_5,home_team_history_match_score_6,home_team_history_match_score_7,home_team_history_match_score_8,home_team_history_match_score_9,home_team_history_match_score_10,home_team_history_match_rating_1,home_team_history_match_rating_2,home_team_history_match_rating_3,home_team_history_match_rating_4,home_team_history_match_rating_5,home_team_history_match_rating_6,home_team_history_match_rating_7,home_team_history_match_rating_8,home_team_history_match_rating_9,home_team_history_match_rating_10,away_team_history_is_play_home_1,away_team_history_is_play_home_2,away_team_history_is_play_home_3,away_team_history_is_play_home_4,away_team_history_is_play_home_5,away_team_history_is_play_home_6,away_team_history_is_play_home_7,away_team_history_is_play_home_8,away_team_history_is_play_home_9,away_team_history_is_play_home_10,away_team_history_is_cup_1,away_team_history_is_cup_2,away_team_history_is_cup_3,away_team_history_is_cup_4,away_team_history_is_cup_5,away_team_history_is_cup_6,away_team_history_is_cup_7,away_team_history_is_cup_8,away_team_history_is_cup_9,away_team_history_is_cup_10,away_team_history_coach_id_1,away_team_history_coach_id_2,away_team_history_coach_id_3,away_team_history_coach_id_4,away_team_history_coach_id_5,away_team_history_coach_id_6,away_team_history_coach_id_7,away_team_history_coach_id_8,away_team_history_coach_id_9,away_team_history_coach_id_10,away_team_history_league_id_1,away_team_history_league_id_2,away_team_history_league_id_3,away_team_history_league_id_4,away_team_history_league_id_5,away_team_history_league_id_6,away_team_history_league_id_7,away_team_history_league_id_8,away_team_history_league_id_9,away_team_history_league_id_10,away_team_history_match_score_1,away_team_history_match_score_2,away_team_history_match_score_3,away_team_history_match_score_4,away_team_history_match_score_5,away_team_history_match_score_6,away_team_history_match_score_7,away_team_history_match_score_8,away_team_history_match_score_9,away_team_history_match_score_10,away_team_history_match_rating_1,away_team_history_match_rating_2,away_team_history_match_rating_3,away_team_history_match_rating_4,away_team_history_match_rating_5,away_team_history_match_rating_6,away_team_history_match_rating_7,away_team_history_match_rating_8,away_team_history_match_rating_9,away_team_history_match_rating_10
100300,32,5394,2020-10,1950,False,8929.0,7242.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8929.0,8929.0,8929.0,8929.0,8929.0,8929.0,8929.0,8929.0,8929.0,8929.0,1950.0,1950.0,24.0,24.0,60.0,60.0,60.0,30.0,30.0,24.0,3:0,0:0,0:0,1:0,3:1,2:2,0:0,0:1,2:1,2:2,15:5,7:5,7:8,10:6,12:7,6:6,11:4,3:12,6:6,5:10,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7242.0,7242.0,7242.0,7242.0,7242.0,7242.0,7242.0,7242.0,7242.0,7242.0,1101.0,60.0,60.0,30.0,30.0,60.0,1101.0,51.0,51.0,51.0,2:1,2:2,1:0,1:2,4:1,1:1,1:3,4:0,0:0,0:1,6:13,6:6,8:6,6:6,7:8,7:7,5:9,9:5,7:7,6:8
100301,6215,7406,2021-04,1340,False,6088.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6088.0,6088.0,6088.0,6088.0,6088.0,6088.0,6088.0,6088.0,6088.0,6088.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1:3,1:3,1:1,3:2,0:1,1:0,2:2,0:0,0:1,1:0,6:7,4:7,7:7,11:3,7:7,16:7,16:4,6:5,8:6,7:7,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1:3,3:1,5:0,2:1,9:2,5:2,4:1,3:2,1:0,1:1,9:5,7:4,17:2,8:7,6:7,14:3,11:3,6:5,6:8,11:5
100302,3865,6240,2020-12,1385,False,3492.0,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3492.0,3492.0,3492.0,3492.0,3492.0,3492.0,3492.0,3492.0,3492.0,3492.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1:2,0:1,1:2,3:2,0:2,0:0,0:1,1:1,4:3,2:1,4:9,6:6,5:7,5:7,4:7,5:7,5:6,5:6,4:7,4:7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1385.0,1630.0,1385.0,1385.0,1630.0,1630.0,1385.0,1385.0,1630.0,1385.0,0:3,0:1,3:0,0:0,1:0,1:1,1:0,3:0,0:0,4:0,5:7,7:6,6:6,5:7,7:5,8:4,8:5,6:7,7:6,7:5
100303,328,2692,2021-04,1313,False,4382.0,3541.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,1116.0,1313.0,1313.0,1313.0,1313.0,1313.0,654.0,654.0,1313.0,1313.0,2:1,2:0,2:1,2:0,0:1,2:1,2:1,3:2,2:1,1:1,8:4,7:3,6:3,8:3,4:7,8:2,11:3,7:3,7:3,7:3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3541.0,3541.0,3541.0,3541.0,3541.0,3541.0,3541.0,3476.0,3476.0,3476.0,1313.0,1313.0,1313.0,1313.0,1313.0,1313.0,1313.0,660.0,1746.0,1746.0,1:2,1:3,2:1,0:2,5:0,1:1,1:0,1:2,0:2,0:1,6:4,4:5,3:5,4:7,5:3,4:6,6:4,10:5,5:5,6:4
100304,7930,10035,2021-04,1936,False,,6801.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,3:3,1:0,0:2,1:4,1:2,0:0,1:4,2:2,1:5,5:0,7:6,5:9,5:8,4:9,8:5,7:6,6:7,7:6,4:9,9:4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6801.0,6801.0,6801.0,6801.0,6801.0,6801.0,6801.0,6801.0,6801.0,6801.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,2:4,0:0,2:2,0:2,2:2,1:1,0:6,3:2,0:0,0:2,8:5,4:9,5:9,4:9,5:7,4:8,7:6,5:7,6:6,4:9
100305,2729,1873,2021-04,1642,False,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,7943.0,1642.0,1642.0,1642.0,1642.0,1642.0,1669.0,1642.0,1642.0,1642.0,1642.0,0:7,0:1,2:2,1:0,1:1,0:3,1:1,2:2,1:1,0:1,4:10,5:6,5:6,5:5,3:7,6:6,4:6,5:6,5:7,6:5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,7943.0,1642.0,1642.0,1642.0,1642.0,1642.0,1669.0,1642.0,1642.0,1642.0,1642.0,2:2,0:0,2:0,0:1,0:1,0:0,1:4,1:0,0:0,1:3,8:3,6:5,5:6,5:7,5:6,5:6,5:5,6:5,3:8,4:7
100306,4567,4271,2021-04,462,False,9125.0,1576.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,9125.0,9125.0,9125.0,9125.0,9125.0,9125.0,9125.0,9125.0,9125.0,9125.0,462.0,462.0,2.0,462.0,468.0,462.0,462.0,2.0,462.0,468.0,2:1,2:0,1:2,2:0,2:3,0:0,2:1,2:1,2:2,1:1,8:3,10:3,3:9,8:3,7:4,5:4,10:3,3:6,11:2,6:5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1576.0,1576.0,1576.0,1576.0,1576.0,1576.0,1576.0,1576.0,1576.0,1576.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,468.0,1:1,2:0,1:2,3:0,0:1,0:1,2:1,1:1,2:0,1:2,6:3,4:4,3:9,4:4,4:5,3:7,5:5,4:4,5:3,3:9
100307,3349,8333,2020-12,1702,False,,,1.0,1.0,0.0,1.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1702.0,1702.0,1702.0,1702.0,,,,,,,0:0,1:4,0:2,1:4,,,,,,,9:8,5:10,6:7,6:6,,,,,,,1.0,1.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,1702.0,1702.0,1702.0,,,,,,,,0:1,0:3,0:5,,,,,,,,8:5,4:10,10:4,,,,,,,
100308,6632,10123,2021-03,558,False,7670.0,6416.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,558.0,558.0,558.0,558.0,558.0,558.0,558.0,558.0,558.0,558.0,1:4,0:3,0:1,0:1,1:1,0:0,0:3,1:5,1:1,2:0,5:10,6:6,5:7,4:9,11:5,5:8,6:7,6:7,5:7,6:6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6932.0,6932.0,6932.0,6932.0,6932.0,6932.0,6932.0,6932.0,6932.0,6932.0,1534.0,1101.0,558.0,558.0,558.0,558.0,558.0,558.0,558.0,558.0,1:2,0:1,0:1,4:2,2:0,1:1,0:4,2:1,1:2,0:1,5:10,4:16,9:6,11:4,5:7,5:6,5:7,7:5,7:6,7:5
100309,656,2027,2021-04,1266,False,8657.0,7302.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8657.0,8657.0,8657.0,8657.0,8657.0,8657.0,8657.0,8657.0,8657.0,8657.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,0:2,1:3,3:4,1:0,1:0,2:2,0:3,1:1,3:1,0:0,5:6,4:7,9:4,2:4,6:5,4:8,3:10,5:6,4:5,4:11,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7302.0,7302.0,7302.0,7302.0,7302.0,7302.0,7302.0,7302.0,7302.0,7302.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,2:0,1:1,0:2,0:1,2:1,1:1,0:1,2:2,1:0,1:1,5:5,7:4,6:5,2:4,5:5,6:5,5:6,4:8,3:10,4:7
100310,4789,9176,2021-04,184,False,580.0,6248.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,184.0,184.0,1101.0,184.0,184.0,184.0,184.0,184.0,184.0,1101.0,1:0,0:0,0:7,1:2,2:2,0:2,1:2,0:1,0:2,3:1,5:6,5:7,4:15,3:10,5:7,5:6,5:6,7:6,4:10,6:9,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6248.0,6248.0,6248.0,6248.0,6248.0,6248.0,6248.0,6248.0,6248.0,280.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,1101.0,1101.0,2:4,0:0,1:4,2:3,2:6,0:0,4:3,0:1,1:1,0:8,7:5,6:6,6:6,5:7,4:9,5:8,6:6,5:8,7:8,6:10
100311,9759,8623,2021-04,1936,False,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,0:1,0:5,0:2,0:3,1:1,0:5,0:5,1:7,0:3,1:4,3:16,4:10,4:10,4:15,6:8,3:16,3:14,5:14,5:17,5:10,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1936.0,1101.0,1:2,0:1,1:1,0:0,1:0,0:0,1:1,1:0,2:2,0:2,5:9,8:7,10:5,7:6,7:7,6:8,11:6,6:6,8:6,4:10
100312,2372,202,2021-04,226,False,,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,223.0,2:0,2:2,1:0,1:1,0:3,4:2,0:2,1:0,1:1,1:2,6:5,6:5,4:8,7:5,5:6,7:3,3:8,7:4,7:6,4:12,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,7943.0,,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,1:1,1:0,1:2,2:0,0:3,4:1,0:1,2:2,0:3,2:5,3:6,5:5,6:5,9:5,5:8,6:6,6:7,5:7,5:7,4:10
100313,6571,2370,2020-09,1179,False,8078.0,1892.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8078.0,8078.0,8078.0,8078.0,,8078.0,8078.0,8078.0,8078.0,8078.0,1179.0,1179.0,1179.0,1179.0,1101.0,1180.0,1180.0,1180.0,1180.0,1180.0,0:0,4:2,0:2,3:1,2:1,1:4,2:1,2:1,1:0,1:0,4:6,7:4,5:5,7:4,4:8,6:7,7:4,7:4,8:3,7:4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,1892.0,,8154.0,8154.0,6350.0,6350.0,6350.0,6350.0,6350.0,1179.0,1179.0,1101.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,0:2,1:3,1:0,1:1,1:0,0:1,1:1,1:1,0:1,0:0,4:6,4:6,7:4,6:5,6:5,7:4,4:5,4:7,4:6,5:6
100314,4537,7830,2021-04,555,False,2794.0,5801.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2794.0,2794.0,2794.0,2794.0,2794.0,2794.0,2794.0,2794.0,290.0,290.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,1:0,1:0,0:2,0:1,0:0,0:0,1:0,1:1,2:2,1:2,4:6,4:7,3:9,5:6,5:5,4:7,5:6,5:7,3:11,4:8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5801.0,8868.0,8868.0,8868.0,8868.0,8868.0,8868.0,8868.0,8868.0,8868.0,1101.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,1:2,0:0,4:2,1:1,1:1,4:0,0:1,1:1,3:3,2:2,8:4,5:5,7:4,9:3,7:4,7:4,8:4,9:3,7:4,11:3
100315,4540,3496,2021-04,1766,False,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,0:6,1:4,1:6,0:2,1:2,0:1,0:4,0:5,1:3,0:3,4:17,4:10,6:22,4:10,6:23,5:11,4:15,4:23,7:11,4:18,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,0:3,0:1,3:5,0:1,2:4,2:0,0:1,1:1,2:3,1:4,4:11,4:12,4:10,6:8,4:13,7:8,4:21,4:21,7:23,8:6
100316,2609,6886,2021-04,1363,False,6540.0,2355.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,1363.0,1496.0,1496.0,1496.0,1762.0,1762.0,1762.0,1363.0,1363.0,1369.0,7:0,1:3,0:1,1:3,1:0,3:0,9:0,2:0,4:0,1:2,18:3,5:14,4:6,5:6,9:2,7:3,27:7,16:4,7:4,4:7,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,2355.0,2355.0,,,,,,,,,1363.0,1363.0,,,,,,,,,3:0,1:3,,,,,,,,,6:6,7:6,,,,,,,,
100317,4255,8326,2021-04,184,False,7819.0,5919.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.0,7819.0,7819.0,4288.0,4288.0,4288.0,4288.0,4288.0,4288.0,4288.0,184.0,184.0,1101.0,184.0,184.0,184.0,184.0,184.0,1101.0,1101.0,3:0,0:0,0:3,1:3,2:1,1:3,2:0,0:3,0:0,1:3,6:6,6:6,5:11,6:6,7:5,6:7,4:6,5:7,6:7,4:10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,1101.0,1101.0,1101.0,1:4,1:3,1:0,2:0,2:1,1:0,0:1,0:0,1:2,1:0,7:5,4:8,6:5,6:6,6:5,8:5,8:5,7:6,7:7,6:10
100318,7900,7861,2021-04,1101,False,3520.0,6013.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,0:1,1:1,0:3,1:0,3:0,2:1,0:0,0:3,1:0,0:2,3:7,5:7,4:6,4:6,7:5,5:6,5:7,5:5,6:5,6:7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9245.0,6013.0,6013.0,6013.0,6013.0,6013.0,6013.0,6013.0,6013.0,6013.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,1:2,0:3,1:2,1:1,2:2,1:3,0:1,2:0,1:2,1:1,7:6,5:7,4:9,6:6,5:7,6:4,4:8,7:6,8:7,5:6
100319,7502,319,2020-10,127,False,1047.0,994.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,1047.0,1047.0,1047.0,1047.0,1047.0,1047.0,1047.0,1047.0,1047.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,3:2,2:3,5:0,2:0,5:1,3:0,0:2,1:1,4:2,3:1,11:7,14:7,8:7,9:7,18:4,12:6,7:11,12:6,10:7,10:5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,1101.0,127.0,127.0,8:1,2:0,0:3,0:5,1:0,4:1,0:1,2:1,10:1,2:1,18:6,8:7,12:8,7:8,8:8,15:5,16:5,8:12,14:5,12:6
100320,6843,5946,2021-04,1598,False,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7943.0,7943.0,7943.0,7943.0,7943.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,0:0,0:1,2:4,2:6,0:1,0:1,1:2,0:3,1:1,1:0,6:7,4:9,6:7,5:8,5:9,6:7,7:6,7:6,8:6,5:8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,7943.0,7943.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,4:0,1:2,2:0,0:1,3:2,1:0,6:2,2:1,3:1,0:2,10:4,8:4,7:6,4:8,7:5,9:4,8:5,7:5,6:7,6:6
100321,8776,9092,2021-04,435,False,,8800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,1:2,0:4,0:1,0:0,3:3,0:0,1:1,4:0,0:0,1:3,6:4,3:7,8:4,4:7,4:5,4:8,9:4,4:4,4:4,4:6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8800.0,8800.0,8800.0,8800.0,8800.0,8800.0,8800.0,8800.0,8800.0,8800.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,2:1,1:0,1:0,0:1,3:0,0:0,2:0,0:0,0:0,2:1,7:3,6:3,12:3,6:5,7:3,5:6,6:4,8:4,8:4,6:4
100322,1690,1691,2021-04,1525,False,2393.0,4349.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2393.0,2393.0,2393.0,2393.0,2393.0,2393.0,3069.0,3069.0,3069.0,3069.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,4:2,0:2,1:0,3:1,0:1,0:1,6:1,8:0,0:1,3:0,14:3,4:8,8:4,6:5,6:5,5:7,8:5,8:3,7:7,8:4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4349.0,4349.0,4349.0,4349.0,4349.0,2569.0,2569.0,2569.0,2569.0,2569.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,0:2,1:2,4:1,2:1,1:2,1:1,0:0,1:5,0:1,3:0,3:7,5:6,16:5,10:4,3:13,5:7,4:8,7:7,5:7,8:4
100323,7783,368,2021-03,717,True,3075.0,5702.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,4835.0,3075.0,3075.0,3075.0,,3075.0,3075.0,3075.0,3075.0,,1082.0,1082.0,1082.0,1741.0,1741.0,1112.0,1112.0,1112.0,1112.0,,0:1,4:1,4:1,1:4,2:0,2:3,7:0,1:3,4:0,,5:5,11:5,16:5,3:8,4:6,7:3,22:4,3:9,9:2,,0.0,1.0,1.0,1.0,0.0,0.0,,,,,1.0,0.0,1.0,1.0,1.0,1.0,,,,,5702.0,5702.0,5702.0,5702.0,5702.0,5702.0,,,,,1741.0,1082.0,1741.0,1112.0,1112.0,1112.0,,,,,1:2,0:0,1:5,2:0,1:2,1:2,,,,,2:18,2:10,3:17,6:5,2:18,2:11,,,,
100324,5844,73,2021-04,761,False,4616.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,4616.0,,,,,,,,,,1725.0,,,,,,,,,,0:3,,,,,,,,,,4:7,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7943.0,7943.0,7943.0,,,,,,,,761.0,761.0,761.0,761.0,761.0,761.0,761.0,761.0,761.0,761.0,1:1,3:0,2:1,1:1,2:0,0:1,0:0,1:2,1:1,1:1,4:7,6:4,3:9,3:8,4:4,5:5,2:2,4:7,3:5,1:9
